,Depth,Ca_pred,Al_pred,Si_pred,HLD_pred
38477,49.573333,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38478,49.574444,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38479,49.575556,6.499390499863808,3.3069424244612957,31.32610330534304,826.8638917913958
38480,49.576667,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38481,49.577778,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38482,49.578889,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38483,49.58,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38484,49.581111,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38485,49.582222,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38486,49.583333,8.098721489411169,2.625364186833608,31.298948776831622,820.6230850689126
38487,49.584444,8.550899359521509,2.6173843088550077,31.035676491165614,818.18736577596
38488,49.585556,8.082519456077836,2.628810786833608,31.29317317683162,820.6782850689127
38489,49.586667,8.082519456077836,2.628810786833608,31.29317317683162,820.6782850689127
38490,49.587778,8.082519456077836,2.628810786833608,31.29317317683162,820.6782850689127
38491,49.588889,8.082519456077836,2.628810786833608,31.29317317683162,820.6782850689127
38492,49.59,8.082519456077836,2.628810786833608,31.29317317683162,820.6782850689127
38493,49.591111,8.086989122744503,2.6268132868336083,31.29317317683162,820.6782850689127
38494,49.592222,8.086989122744503,2.6268132868336083,31.29317317683162,820.6782850689127
38495,49.593333,8.555369026188174,2.6326390621883418,31.029900891165614,818.18736577596
38496,49.594444,7.782733370828602,3.174577334781469,30.017891427399807,804.8999683463511
38497,49.595556,7.782733370828602,3.174577334781469,30.017891427399807,804.8999683463511
38498,49.596667,7.3304850717908625,3.2072530733942144,30.194263079796507,808.3545558617682
38499,49.597778,7.3304850717908625,3.2072530733942144,30.194263079796507,808.3545558617682
38500,49.598889,7.3304850717908625,3.2072530733942144,30.194263079796507,808.3545558617682
38501,49.6,7.3304850717908625,3.2072530733942144,30.194263079796507,808.3545558617682
38502,49.601111,9.083512572480267,2.3122571371149556,30.243965052121816,816.8212230299109
38503,49.602222,8.014570508399478,2.6983714760771473,29.913945780122603,813.2871322141915
38504,49.603333,9.083512572480267,2.3122571371149556,30.243965052121816,816.8212230299109
38505,49.604444,9.083512572480267,2.3122571371149556,30.243965052121816,816.8212230299109
38506,49.605556,8.555369026188174,2.6326390621883418,31.029900891165614,818.18736577596
38507,49.606667,8.555369026188174,2.6326390621883418,31.029900891165614,818.18736577596
38508,49.607778,8.555369026188174,2.6326390621883418,31.029900891165614,818.18736577596
38509,49.608889,8.086989122744503,2.6268132868336083,31.29317317683162,820.6782850689127
38510,49.61,8.086989122744503,2.6268132868336083,31.29317317683162,820.6782850689127
38511,49.611111,8.555369026188174,2.6326390621883418,31.029900891165614,818.18736577596
38512,49.612222,8.555369026188174,2.6326390621883418,31.029900891165614,818.18736577596
38513,49.613333,8.555369026188174,2.6326390621883418,31.029900891165614,818.18736577596
38514,49.614444,8.555369026188174,2.6326390621883418,31.029900891165614,818.18736577596
38515,49.615556,8.555369026188174,2.6326390621883418,31.029900891165614,818.18736577596
38516,49.616667,8.086989122744503,2.6268132868336083,31.29317317683162,820.6782850689127
38517,49.617778,8.086989122744503,2.6268132868336083,31.29317317683162,820.6782850689127
38518,49.618889,8.086989122744503,2.6268132868336083,31.29317317683162,820.6782850689127
38519,49.62,8.086989122744503,2.6268132868336083,31.29317317683162,820.6782850689127
38520,49.621111,9.083512572480267,2.3122571371149556,30.243965052121816,816.8212230299109
38521,49.622222,9.083512572480267,2.3122571371149556,30.243965052121816,816.8212230299109
38522,49.623333,9.083512572480267,2.3122571371149556,30.243965052121816,816.8212230299109
38523,49.624444,8.555369026188174,2.6326390621883418,31.029900891165614,818.18736577596
38524,49.625556,8.086989122744503,2.6268132868336083,31.29317317683162,820.6782850689127
38525,49.626667,8.176833654613283,2.513567843692588,31.40972671207586,835.6704544711826
38526,49.627778,8.555369026188174,2.6326390621883418,31.029900891165614,818.18736577596
38527,49.628889,8.176833654613283,2.513567843692588,31.40972671207586,835.6704544711826
38528,49.63,8.555369026188174,2.6326390621883418,31.029900891165614,818.18736577596
38529,49.631111,8.555369026188174,2.6326390621883418,31.029900891165614,818.18736577596
38530,49.632222,8.555369026188174,2.6326390621883418,31.029900891165614,818.18736577596
38531,49.633333,8.086989122744503,2.6268132868336083,31.29317317683162,820.6782850689127
38532,49.634444,9.083512572480267,2.3122571371149556,30.243965052121816,816.8212230299109
38533,49.635556,9.083512572480267,2.3122571371149556,30.243965052121816,816.8212230299109
38534,49.636667,8.555369026188174,2.6326390621883418,31.0145020768799,818.18736577596
38535,49.637778,8.066666672744503,2.647355469690751,31.213697007538677,820.3610350689127
38536,49.638889,8.521307226188174,2.6567248665839456,30.944676150415244,818.18736577596
38537,49.64,8.160225104613282,2.530609819516764,31.347004453894037,835.6704544711826
38538,49.641111,8.066666672744503,2.647355469690751,31.213697007538677,820.3610350689127
38539,49.642222,8.066666672744503,2.647355469690751,31.213697007538677,820.3610350689127
38540,49.643333,8.521307226188174,2.6567248665839456,30.93939257708191,818.18736577596
38541,49.644444,8.066666672744503,2.647355469690751,31.213697007538677,820.3610350689127
38542,49.645556,8.521307226188174,2.6567248665839456,30.93939257708191,818.18736577596
38543,49.646667,8.066666672744503,2.647355469690751,31.213697007538677,820.3610350689127
38544,49.647778,8.066666672744503,2.647355469690751,31.213697007538677,820.3610350689127
38545,49.648889,8.521307226188174,2.6567248665839456,30.93939257708191,818.18736577596
38546,49.65,8.521307226188174,2.6567248665839456,30.93939257708191,818.18736577596
38547,49.651111,8.066666672744503,2.647355469690751,31.213697007538677,820.3610350689127
38548,49.652222,9.061999653432649,2.3332152514006697,30.205181972121814,816.8212230299109
38549,49.653333,8.521307226188174,2.6567248665839456,30.93939257708191,818.18736577596
38550,49.654444,8.521307226188174,2.6567248665839456,30.93939257708191,818.18736577596
38551,49.655556,8.521307226188174,2.6567248665839456,30.93939257708191,818.18736577596
38552,49.656667,6.44478166158098,3.3535502751106456,31.237972360581132,826.7430917913957
38553,49.657778,6.933614502243673,3.3738261465176356,31.141439854906732,827.2024776242253
38554,49.658889,6.44478166158098,3.3535502751106456,31.237972360581132,826.7430917913957
38555,49.66,6.44478166158098,3.3535502751106456,31.237972360581132,826.7430917913957
38556,49.661111,6.957053445602302,3.0398463040900565,31.959650939448252,834.7915381472936
38557,49.662222,7.451193518627582,3.3199314778230917,31.292658608249905,823.3373039817942
38558,49.663333,6.241448792561734,4.2785827563969505,28.36385361905255,816.5401848372219
38559,49.664444,6.237538392981898,4.734616504799918,27.05386751593002,793.8456976706997
38560,49.665556,6.047432524006976,4.706596508908134,27.23012251167459,791.8283743849297
38561,49.666667,7.668843642407936,3.010051321571358,30.77834652757651,822.6582918111304
38562,49.667778,6.44478166158098,3.3535502751106456,31.237972360581132,826.7430917913957
38563,49.668889,10.315952771028487,1.9367956876243364,28.618524861932336,830.6729522722549
38564,49.67,10.315952771028487,1.9367956876243364,28.618524861932336,830.6729522722549
38565,49.671111,10.315952771028487,1.9367956876243364,28.618524861932336,830.6729522722549
38566,49.672222,10.315952771028487,1.9367956876243364,28.618524861932336,830.6729522722549
38567,49.673333,10.315952771028487,1.9367956876243364,28.618524861932336,830.6729522722549
38568,49.674444,10.315952771028487,1.9367956876243364,28.618524861932336,830.6729522722549
38569,49.675556,10.315952771028487,1.9367956876243364,28.618524861932336,830.6729522722549
38570,49.676667,10.315952771028487,1.9367956876243364,28.618524861932336,830.6729522722549
38571,49.677778,10.315952771028487,1.9367956876243364,28.618524861932336,830.6729522722549
38572,49.678889,9.061999653432649,2.3332152514006697,30.205181972121814,816.8212230299109
38573,49.68,10.315952771028487,1.9367956876243364,28.618524861932336,830.6729522722549
38574,49.681111,10.315952771028487,1.9367956876243364,28.618524861932336,830.6729522722549
38575,49.682222,10.315952771028487,1.9367956876243364,28.618524861932336,830.6729522722549
38576,49.683333,10.315952771028487,1.9367956876243364,28.618524861932336,830.6729522722549
38577,49.684444,10.315952771028487,1.9367956876243364,28.618524861932336,830.6729522722549
38578,49.685556,10.315952771028487,1.9367956876243364,28.618524861932336,830.6729522722549
38579,49.686667,10.315952771028487,1.9367956876243364,28.618524861932336,830.6729522722549
38580,49.687778,10.069403395471587,2.2305502682643836,29.80136127479022,837.2451100865593
38581,49.688889,10.284962771028486,1.9780107403516092,28.566012187083853,830.1659665579692
38582,49.69,10.284962771028486,1.9780107403516092,28.566012187083853,830.1659665579692
38583,49.691111,9.037351488726767,2.381281120794608,30.108987597022743,816.2603603925483
38584,49.692222,9.037351488726767,2.381281120794608,30.108987597022743,816.2603603925483
38585,49.693333,8.335388013664506,2.946226895301042,30.63002281777902,820.7383254674805
38586,49.694444,10.284962771028486,1.9780107403516092,28.566012187083853,830.1659665579692
38587,49.695556,10.284962771028486,1.9780107403516092,28.566012187083853,830.1659665579692
38588,49.696667,10.284962771028486,1.9780107403516092,28.566012187083853,830.1659665579692
38589,49.697778,10.284962771028486,1.9780107403516092,28.566012187083853,830.1659665579692
38590,49.698889,9.037351488726767,2.381281120794608,30.108987597022743,816.2603603925483
38591,49.7,7.9537732853602625,2.7878855106228633,29.779966675829673,813.0828552911147
38592,49.701111,8.335388013664506,2.946226895301042,30.63002281777902,820.7383254674805
38593,49.702222,7.9537732853602625,2.7878855106228633,29.779966675829673,813.0828552911147
38594,49.703333,9.037351488726767,2.381281120794608,30.108987597022743,816.2603603925483
38595,49.704444,9.037351488726767,2.381281120794608,30.108987597022743,816.2603603925483
38596,49.705556,9.89081443200985,2.3191640842697976,28.60471045571961,823.7482682881624
38597,49.706667,10.284962771028486,1.9780107403516092,28.566012187083853,830.1659665579692
38598,49.707778,10.069403395471587,2.2305502682643836,29.80136127479022,837.2451100865593
38599,49.708889,9.037351488726767,2.381281120794608,30.108987597022743,816.2603603925483
38600,49.71,8.335388013664506,2.946226895301042,30.63002281777902,820.7383254674805
38601,49.711111,8.621979272493338,2.508553879491415,31.48162085969785,825.2866965850196
38602,49.712222,9.037351488726767,2.381281120794608,30.108987597022743,816.2603603925483
38603,49.713333,10.025810981899594,2.198339717800351,29.212567380913516,832.3555457234116
38604,49.714444,10.284962771028486,1.9780107403516092,28.566012187083853,830.1659665579692
38605,49.715556,7.9537732853602625,2.7878855106228633,29.779966675829673,813.0828552911147
38606,49.716667,7.9537732853602625,2.7878855106228633,29.779966675829673,813.0828552911147
38607,49.717778,7.9537732853602625,2.7878855106228633,29.779966675829673,813.0828552911147
38608,49.718889,7.612109796321133,3.290648700422495,29.787935892786372,803.9893107705935
38609,49.72,8.468407518625147,2.727469933553643,30.79193981399916,817.6498031385972
38610,49.721111,8.001013092912572,2.723809773207235,31.047876077767892,819.788588426666
38611,49.722222,7.9537732853602625,2.7878855106228633,29.779966675829673,813.0828552911147
38612,49.723333,7.9537732853602625,2.7878855106228633,29.779966675829673,813.0828552911147
38613,49.724444,7.9537732853602625,2.7878855106228633,29.779966675829673,813.0828552911147
38614,49.725556,7.9537732853602625,2.7878855106228633,29.779966675829673,813.0828552911147
38615,49.726667,7.9537732853602625,2.7878855106228633,29.779966675829673,813.0828552911147
38616,49.727778,7.9537732853602625,2.7878855106228633,29.779966675829673,813.0828552911147
38617,49.728889,7.9537732853602625,2.7878855106228633,29.779966675829673,813.0828552911147
38618,49.73,9.037351488726767,2.381281120794608,30.108987597022743,816.2603603925483
38619,49.731111,8.001013092912572,2.723809773207235,31.047876077767892,819.788588426666
38620,49.732222,9.037351488726767,2.381281120794608,30.108987597022743,816.2603603925483
38621,49.733333,8.468407518625147,2.727469933553643,30.79193981399916,817.6498031385972
38622,49.734444,9.037351488726767,2.381281120794608,30.108987597022743,816.2603603925483
38623,49.735556,8.335388013664506,2.946226895301042,30.63002281777902,820.7383254674805
38624,49.736667,7.9537732853602625,2.7878855106228633,29.779966675829673,813.0828552911147
38625,49.737778,7.9537732853602625,2.7878855106228633,29.779966675829673,813.0828552911147
38626,49.738889,7.934946729804707,2.8123563878217426,29.69858391044506,812.7383871092964
38627,49.74,7.985496782656162,2.751690517072781,30.90054650205139,819.1139081236357
38628,49.741111,9.000353588726766,2.412395274660153,29.99766479118941,815.7624103925483
38629,49.742222,7.934946729804707,2.8123563878217426,29.69858391044506,812.7383871092964
38630,49.743333,7.934946729804707,2.8123563878217426,29.69858391044506,812.7383871092964
38631,49.744444,7.934946729804707,2.8123563878217426,29.69858391044506,812.7383871092964
38632,49.745556,7.934946729804707,2.8123563878217426,29.69858391044506,812.7383871092964
38633,49.746667,9.000353588726766,2.412395274660153,29.99766479118941,815.7624103925483
38634,49.747778,9.000353588726766,2.412395274660153,29.99766479118941,815.7624103925483
38635,49.748889,8.307492930331176,2.974270719166588,30.497108387393865,820.0454391038443
38636,49.75,9.000353588726766,2.412395274660153,29.99766479118941,815.7624103925483
38637,49.751111,7.985496782656162,2.751690517072781,30.90054650205139,819.1139081236357
38638,49.752222,9.000353588726766,2.412395274660153,29.99766479118941,815.7624103925483
38639,49.753333,7.934946729804707,2.8123563878217426,29.69858391044506,812.7383871092964
38640,49.754444,7.934946729804707,2.8123563878217426,29.69858391044506,812.7383871092964
