,Ca_pred,Al_pred,Si_pred,HLD_pred
34510,8.372160873934941,2.435882259449212,26.604856873513985,808.1095905029526
34511,7.774333797527977,2.619380455849744,29.91301735888988,811.7459012825502
34512,7.774333797527977,2.6243051391830776,29.91301735888988,811.7459012825502
34513,7.774333797527977,2.6243051391830776,29.91301735888988,811.7459012825502
34514,7.910657556706084,2.5035148276645756,31.642033390552037,818.3403469645331
34515,8.279171090096797,2.5482996146313237,31.238284992569778,815.9459903474669
34516,7.910657556706084,2.5035148276645756,31.642033390552037,818.3403469645331
34517,7.910657556706084,2.5035148276645756,31.642033390552037,818.3403469645331
34518,7.774333797527977,2.6243051391830776,29.91301735888988,811.7459012825502
34519,8.360221396730028,2.4194831611469145,27.499625627019128,780.807968978794
34520,8.372160873934941,2.435882259449212,26.604856873513985,808.1095905029526
34521,8.279171090096797,2.5482996146313237,31.238284992569778,815.9459903474669
34522,7.910657556706084,2.5035148276645756,31.642033390552037,818.3403469645331
34523,7.906634525333536,2.512187750997909,31.642033390552037,818.3759161953024
34524,8.279171090096797,2.5482996146313237,31.238284992569778,815.9459903474669
34525,7.906634525333536,2.512187750997909,31.642033390552037,818.3875661953024
34526,7.906634525333536,2.512187750997909,31.642033390552037,818.3875661953024
34527,7.906634525333536,2.512187750997909,31.642033390552037,818.3875661953024
34528,7.906634525333536,2.512187750997909,31.642033390552037,818.3875661953024
34529,8.279171090096797,2.5482996146313237,31.238284992569778,815.9877539838305
34530,7.774333797527977,2.6243051391830776,29.91301735888988,811.7575512825503
34531,7.906634525333536,2.512187750997909,31.642033390552037,818.3875661953024
34532,7.61150742362431,2.70714213209054,30.099935508611797,820.661314259734
34533,7.61150742362431,2.70714213209054,30.099935508611797,820.661314259734
34534,7.906634525333536,2.512187750997909,31.642033390552037,818.3875661953024
34535,7.906634525333536,2.512187750997909,31.642033390552037,818.3875661953024
34536,7.906634525333536,2.512187750997909,31.642033390552037,818.3875661953024
34537,7.61150742362431,2.70714213209054,30.099935508611797,820.661314259734
34538,7.906634525333536,2.512187750997909,31.642033390552037,818.3875661953024
34539,8.642644612228786,2.331284870523008,27.6150645514228,822.4264289445417
34540,8.642644612228786,2.331284870523008,27.6150645514228,822.4264289445417
34541,7.61150742362431,2.70714213209054,30.099935508611797,820.661314259734
34542,8.372160873934941,2.435882259449212,26.598468946847316,808.1212405029527
34543,7.906634525333536,2.512187750997909,31.642033390552037,818.3875661953024
34544,7.778522033242263,2.6243051391830776,29.91301735888988,811.7575512825503
34545,7.61150742362431,2.70714213209054,30.099935508611797,820.661314259734
34546,7.61150742362431,2.70714213209054,30.099935508611797,820.661314259734
34547,7.61150742362431,2.70714213209054,30.099935508611797,820.661314259734
34548,7.61150742362431,2.70714213209054,30.099935508611797,820.661314259734
34549,7.61150742362431,2.70714213209054,30.099935508611797,820.661314259734
34550,7.61150742362431,2.70714213209054,30.099935508611797,820.661314259734
34551,7.61150742362431,2.70714213209054,30.099935508611797,820.661314259734
34552,7.61150742362431,2.70714213209054,30.099935508611797,820.661314259734
34553,7.61150742362431,2.70714213209054,30.099935508611797,820.661314259734
34554,7.906634525333536,2.512187750997909,31.642033390552037,818.3875661953024
34555,7.906634525333536,2.512187750997909,31.642033390552037,818.3875661953024
34556,7.906634525333536,2.512187750997909,31.642033390552037,818.3875661953024
34557,7.906634525333536,2.512187750997909,31.642033390552037,818.3875661953024
34558,8.280901515811083,2.5482996146313237,31.238284992569778,815.9877539838305
34559,7.778522033242263,2.6243051391830776,29.91301735888988,811.7575512825503
34560,7.906634525333536,2.512187750997909,31.642033390552037,818.3875661953024
34561,7.60670847362431,2.70714213209054,30.099935508611797,820.661314259734
34562,7.60670847362431,2.70714213209054,30.099935508611797,820.661314259734
34563,7.60670847362431,2.70714213209054,30.099935508611797,820.661314259734
34564,7.60670847362431,2.70714213209054,30.099935508611797,820.661314259734
34565,7.628470070672283,2.833416642676107,29.870292552994574,816.1825422049488
34566,5.892028814937213,3.610145596894989,31.37624092987898,802.1803893884579
34567,5.892028814937213,3.610145596894989,31.37624092987898,802.1803893884579
34568,7.60670847362431,2.70714213209054,30.099935508611797,820.661314259734
34569,7.778522033242263,2.6243051391830776,29.91301735888988,811.7575512825503
34570,8.642644612228786,2.331284870523008,27.6150645514228,822.4264289445417
34571,8.550444506242695,2.4456003628123937,27.307774716566325,812.4721369624533
34572,7.325077356669719,2.907219136552266,30.23764441496266,811.2774870957219
34573,8.28387439200156,2.5482996146313237,31.238284992569778,816.1957262060528
34574,8.28387439200156,2.5482996146313237,31.238284992569778,816.1957262060528
34575,7.909607401524012,2.512187750997909,31.642033390552037,818.5260384175247
34576,7.909607401524012,2.512187750997909,31.642033390552037,818.5260384175247
34577,7.781494909432739,2.6243051391830776,29.91301735888988,811.9655235047725
34578,8.375133750125416,2.431701159449212,26.41813161905115,808.329212725175
34579,8.645617488419262,2.3273598178914288,27.42655031180124,822.564901166764
34580,8.375133750125416,2.431701159449212,26.41813161905115,808.329212725175
34581,8.645617488419262,2.3273598178914288,27.42655031180124,822.564901166764
34582,8.645617488419262,2.3273598178914288,27.42655031180124,822.564901166764
34583,8.375133750125416,2.431701159449212,26.41813161905115,808.329212725175
34584,8.375133750125416,2.431701159449212,26.41813161905115,808.329212725175
34585,8.645617488419262,2.3273598178914288,27.42655031180124,822.564901166764
34586,8.645617488419262,2.3273598178914288,27.42655031180124,822.564901166764
34587,8.375133750125416,2.431701159449212,26.41813161905115,808.329212725175
34588,8.645617488419262,2.3273598178914288,27.42655031180124,822.564901166764
34589,8.375133750125416,2.431701159449212,26.41813161905115,808.329212725175
34590,8.645617488419262,2.3273598178914288,27.42655031180124,822.564901166764
34591,8.537915440489321,2.8975284505986485,29.451915665579982,796.5878998657175
34592,7.611990827253557,2.835562714984165,29.013317397705862,775.3466114191368
34593,8.375133750125416,2.431701159449212,26.41813161905115,808.329212725175
34594,5.892028814937213,3.60622054426341,31.37624092987898,802.2734727217912
34595,7.137980271519408,3.064267640291271,30.16693592478012,806.195841930928
34596,5.736514442435586,4.540791417158023,27.249838400116946,792.2903538082319
34597,6.263561744450086,4.633348876680961,27.095751598719655,791.806529214646
34598,5.736514442435586,4.540791417158023,27.249838400116946,792.2903538082319
34599,6.263561744450086,4.633348876680961,27.095751598719655,791.806529214646
34600,5.736514442435586,4.540791417158023,27.249838400116946,792.2903538082319
34601,5.736514442435586,4.540791417158023,27.249838400116946,792.2903538082319
34602,6.263561744450086,4.633348876680961,27.095751598719655,791.806529214646
34603,5.736514442435586,4.540791417158023,27.249838400116946,792.2903538082319
34604,7.137980271519408,3.064267640291271,30.16693592478012,806.195841930928
34605,7.137980271519408,3.064267640291271,30.16693592478012,806.195841930928
34606,5.892028814937213,3.60622054426341,31.37624092987898,802.3603060551246
34607,5.970045164736191,3.731118026599313,29.851421906145987,803.3293065902452
34608,7.137980271519408,3.064267640291271,30.16693592478012,806.195841930928
34609,8.28387439200156,2.5482996146313237,31.238284992569778,816.1957262060528
34610,10.265189800306953,2.013600322966552,28.971603843192355,830.6109911435568
34611,6.263561744450086,4.633348876680961,27.095751598719655,791.806529214646
34612,6.263561744450086,4.633348876680961,27.095751598719655,791.806529214646
34613,5.736514442435586,4.540791417158023,27.249838400116946,792.2903538082319
34614,6.263561744450086,4.633348876680961,27.095751598719655,791.806529214646
34615,5.736514442435586,4.5364826600151655,27.249838400116946,792.2903538082319
34616,5.892028814937213,3.60901494426341,31.37624092987898,802.3603060551246
34617,7.563513244073482,3.069614101970636,29.878885954090165,802.9799829671882
34618,5.892028814937213,3.60901494426341,31.37624092987898,802.3603060551246
34619,7.137980271519408,3.0670620402912716,30.16693592478012,806.297041930928
34620,7.137980271519408,3.0670620402912716,30.16693592478012,806.297041930928
34621,7.045577297769224,2.921810485808808,31.45140215975364,825.5150371675667
34622,7.909373836524012,2.5085339938550515,31.642033390552037,818.6460384175247
34623,7.137980271519408,3.0670620402912716,30.16693592478012,806.297041930928
34624,7.6089528831481195,2.7059146193921273,30.099935508611797,820.8392864819563
34625,5.892028814937213,3.60901494426341,31.37624092987898,802.3603060551246
34626,6.3611181405906265,3.1147541908301872,31.470953506457683,826.0072791143666
34627,5.892028814937213,3.60901494426341,31.37624092987898,802.3603060551246
34628,5.892028814937213,3.60901494426341,31.37624092987898,802.3603060551246
34629,7.137980271519408,3.0670620402912716,30.16693592478012,806.297041930928
34630,8.645383923419262,2.3197707633126745,27.132818759927833,822.604401166764
34631,8.645383923419262,2.3197707633126745,27.132818759927833,822.604401166764
34632,8.645383923419262,2.3197707633126745,27.132818759927833,822.604401166764
34633,8.645383923419262,2.3197707633126745,27.132818759927833,822.604401166764
34634,7.045577297769224,2.921810485808808,31.45140215975364,825.5150371675667
34635,8.553093592909363,2.438011308233639,27.007843104931013,812.5844702957866
34636,7.78668288943274,2.62065138204022,29.91301735888988,812.0778568381058
34637,8.645383923419262,2.3197707633126745,27.132818759927833,822.604401166764
34638,8.36584335958717,2.408119737269915,27.009974856278127,781.1282745343494
34639,8.645383923419262,2.3197707633126745,27.132818759927833,822.604401166764
34640,8.553093592909363,2.438011308233639,27.007843104931013,812.5844702957866
34641,8.377782836792084,2.423115835639688,26.118283875826595,808.4415460585083
34642,8.645383923419262,2.3197707633126745,27.132818759927833,822.604401166764
34643,8.553093592909363,2.438011308233639,27.007843104931013,812.5844702957866
34644,8.645383923419262,2.3197707633126745,27.132818759927833,822.604401166764
34645,8.377782836792084,2.423115835639688,26.118283875826595,808.4415460585083
34646,8.36584335958717,2.408119737269915,27.009974856278127,781.1282745343494
34647,8.645383923419262,2.3197707633126745,27.132818759927833,822.604401166764
34648,8.36584335958717,2.408119737269915,27.009974856278127,781.1634510049378
34649,8.529293215118933,2.3270895839559884,31.852062711136913,824.9127994181343
34650,8.529293215118933,2.3270895839559884,31.852062711136913,824.9127994181343
34651,8.529293215118933,2.3270895839559884,31.852062711136913,824.9127994181343
34652,8.986134817202144,2.248709133805912,30.37114049815515,815.6252748392129
34653,8.36584335958717,2.408119737269915,27.009974856278127,781.1634510049378
34654,8.377782836792084,2.423115835639688,26.118283875826595,808.4767225290965
34655,8.377782836792084,2.423115835639688,26.118283875826595,808.4767225290965
34656,7.909373836524012,2.5085339938550515,31.642033390552037,818.6460384175247
34657,7.78668288943274,2.62065138204022,29.91301735888988,812.0778568381058
34658,7.909373836524012,2.5085339938550515,31.642033390552037,818.6460384175247
34659,8.645383923419262,2.3197707633126745,27.132818759927833,822.604401166764
34660,8.377782836792084,2.4268377515487787,26.118283875826595,808.4767225290965
34661,8.645383923419262,2.3197707633126745,27.132818759927833,822.604401166764
34662,8.377782836792084,2.4268377515487787,26.118283875826595,808.4767225290965
34663,8.645383923419262,2.3197707633126745,27.132818759927833,822.604401166764
34664,8.645383923419262,2.3197707633126745,27.132818759927833,822.604401166764
34665,8.645383923419262,2.3197707633126745,27.132818759927833,822.604401166764
34666,8.645383923419262,2.3197707633126745,27.132818759927833,822.604401166764
34667,8.645383923419262,2.3197707633126745,27.132818759927833,822.604401166764
34668,8.377782836792084,2.4268377515487787,26.118283875826595,808.4767225290965
34669,9.413792047325158,1.9467101746661974,26.959283286086002,816.989546489295
34670,9.413792047325158,1.9467101746661974,26.959283286086002,816.989546489295
34671,8.377782836792084,2.4268377515487787,26.118283875826595,808.4767225290965
34672,8.377782836792084,2.4268377515487787,26.118283875826595,808.4767225290965
34673,9.413792047325158,1.9467101746661974,26.959283286086002,816.989546489295
34674,8.533851201785598,2.3270895839559884,31.853711218088787,824.8867994181344
34675,8.533851201785598,2.3270895839559884,31.853711218088787,824.8867994181344
34676,9.413792047325158,1.9467101746661974,26.959283286086002,816.989546489295
34677,8.36584335958717,2.408119737269915,27.009974856278127,781.1634510049378
34678,8.197907615055646,3.0417558914589296,29.18750228633027,768.2975987296504
34679,8.197907615055646,3.0417558914589296,29.18750228633027,768.2975987296504
34680,7.482123550495433,2.8665795020812683,29.3794866057897,808.397821123768
34681,7.482123550495433,2.8665795020812683,29.3794866057897,808.397821123768
34682,7.482123550495433,2.8665795020812683,29.3794866057897,808.397821123768
34683,7.137980271519408,3.0670620402912716,30.16693592478012,806.271041930928
34684,6.26569910808645,4.629040119538104,27.095751598719655,791.806529214646
34685,5.892028814937213,3.60901494426341,31.37624092987898,802.3603060551246
34686,5.892028814937213,3.60901494426341,31.37624092987898,802.3603060551246
34687,5.892028814937213,3.60901494426341,31.37624092987898,802.3603060551246
34688,7.137980271519408,3.0670620402912716,30.16693592478012,806.271041930928
34689,7.909373836524012,2.5139873982922807,31.643681897503907,818.6200384175247
